         2355004 function calls in 6.390 seconds

   Ordered by: file name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:38(_remove)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:67(__len__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:106(remove)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:20(__enter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:81(add)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:16(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:52(_commit_removals)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:240(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1022(join)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:355(notify_all)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:237(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:510(set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:964(_stop)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:213(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:755(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:246(_release_save)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:826(start)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:725(_newname)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1118(daemon)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:531(wait)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1224(current_thread)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:332(notify)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:504(is_set)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:252(_is_owned)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1134(daemon)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:496(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:249(_acquire_restore)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:261(wait)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1060(_wait_for_tstate_lock)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:170(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:94(acquire)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:879(_find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:235(_requires_builtin_wrapper)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:745(exec_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:762(is_package)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:163(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:856(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:119(release)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:939(_find_and_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:659(_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(cached)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__init__)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:996(_handle_fromlist)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:342(_get_cached)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1215(find_spec)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:366(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:78(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:892(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1133(find_spec)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:50(_path_join)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(_get_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_stat)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:513(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:903(create_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1064(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:87(_path_isfile)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:34(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:911(exec_module)
       67    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
     3001    0.015    0.000    0.015    0.000 {built-in method numpy.core.multiarray.zeros}
      193    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      318    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.concatenate}
     1000    0.007    0.000    0.007    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
        5    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       17    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fft.fftpack_lite.cffti}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   256000    0.308    0.000    0.308    0.000 {built-in method numpy.core.multiarray.where}
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       67    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
     3999    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.result_type}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa3ee00}
     2197    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.copyto}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        9    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       16    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
      241    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        8    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
       66    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
      120    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       10    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       67    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      397    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     2000    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
   512007    0.059    0.000    0.059    0.000 {built-in method builtins.isinstance}
       67    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
     1999    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       18    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
   512000    0.855    0.000    0.855    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       32    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
     1002    0.004    0.000    0.004    0.000 {method 'astype' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     6007    0.013    0.000    0.013    0.000 {built-in method numpy.core.multiarray.array}
     1000    0.005    0.000    0.005    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
