         426089600 function calls (368745600 primitive calls) in 159.782 seconds

   Ordered by: file name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:878(__del__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:431(_decr_instances)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:174(status_printer)
        2    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_tqdm.py:1072(close)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:156(_supports_unicode)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:129(__eq__)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:142(_is_utf)
        1    0.000    0.000    0.001    0.001 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:215(_environ_cols_linux)
        1    0.000    0.000    0.000    0.000 /home/daniel/.local/lib/python3.5/site-packages/tqdm/_utils.py:163(_environ_cols_wrapper)
     1000    0.426    0.000    0.589    0.001 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:22(potential)
     1000    3.167    0.003    3.168    0.003 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:64(update)
     1000    0.189    0.000    0.193    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:40(field_n)
     1000    3.578    0.004    4.463    0.004 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:50(field_p)
     1000    6.962    0.007    8.887    0.009 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:4(density)
     1001    2.101    0.002    2.102    0.002 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/cycle.py:72(outphase)
        1    2.842    2.842  159.782  159.782 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/main.py:10(main)
        1    0.005    0.005    0.008    0.008 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/starter.py:16(cold_plasma)
     4096    0.003    0.000    0.003    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/starter.py:6(__init__)
  6144000    2.674    0.000    2.674    0.000 /home/daniel/Dropbox/PIC_1D_python_n/PIC-1D/starter.py:13(get_i)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:67(__len__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:20(__enter__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:38(_remove)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:106(remove)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:36(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_weakrefset.py:58(__iter__)
     1000    1.987    0.002  137.403    0.137 /usr/lib/python3.5/copy.py:214(_deepcopy_list)
  4096000   11.872    0.000   69.235    0.000 /usr/lib/python3.5/copy.py:239(_deepcopy_dict)
  4096000    8.349    0.000   14.850    0.000 /usr/lib/python3.5/copy.py:222(_deepcopy_tuple)
 14337000    5.988    0.000    7.988    0.000 /usr/lib/python3.5/copy.py:253(_keep_alive)
  4096000    1.661    0.000    6.275    0.000 /usr/lib/python3.5/copy.py:223(<listcomp>)
  4096000   11.900    0.000  115.559    0.000 /usr/lib/python3.5/copy.py:269(_reconstruct)
 38912000    2.593    0.000    2.593    0.000 /usr/lib/python3.5/copy.py:192(_deepcopy_atomic)
57345000/1000   55.295    0.000  137.411    0.137 /usr/lib/python3.5/copy.py:137(deepcopy)
  4096000    1.125    0.000    1.586    0.000 /usr/lib/python3.5/copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/copyreg.py:96(_slotnames)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:237(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:261(wait)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:964(_stop)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1060(_wait_for_tstate_lock)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1134(daemon)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:496(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:332(notify)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:504(is_set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:826(start)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1118(daemon)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:755(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:531(wait)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:249(_acquire_restore)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:355(notify_all)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:213(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:252(_is_owned)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:510(set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:246(_release_save)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1022(join)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:240(__exit__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:1224(current_thread)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/threading.py:725(_newname)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:163(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:94(acquire)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:939(_find_and_load_unlocked)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:170(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:659(_load_unlocked)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:879(_find_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:856(__exit__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:996(_handle_fromlist)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(cached)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:745(exec_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:762(is_package)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:235(_requires_builtin_wrapper)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:119(release)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(_get_spec)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(<listcomp>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:34(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:342(_get_cached)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:50(_path_join)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1133(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:78(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:903(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:892(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:911(exec_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_stat)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1064(_path_importer_cache)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1215(find_spec)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:366(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:513(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:87(_path_isfile)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
  4106009    0.381    0.000    0.381    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
     1005    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
 18438096    1.309    0.000    1.309    0.000 {method 'append' of 'list' objects}
       16    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1001    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1003    0.021    0.000    0.021    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
     1000    0.011    0.000    0.011    0.000 {built-in method numpy.fft.fftpack_lite.cfftf}
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
     3001    0.001    0.000    0.001    0.000 {built-in method time.time}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
     5004    0.008    0.000    0.008    0.000 {built-in method numpy.core.multiarray.array}
 10240000    1.119    0.000    1.119    0.000 {built-in method builtins.issubclass}
     3004    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     6019    0.017    0.000    0.017    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.result_type}
  4096001    0.461    0.000    0.461    0.000 {built-in method __new__ of type object at 0xa3ee00}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
     1005    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
  6144000    4.852    0.000    4.852    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
        9    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
     1000    0.006    0.000    0.006    0.000 {built-in method numpy.fft.fftpack_lite.cfftb}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fft.fftpack_lite.cffti}
     5003    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
     3000    0.140    0.000    0.140    0.000 {built-in method numpy.core.multiarray.zeros}
  4096000    0.342    0.000    0.342    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
     1005    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
     1002    0.075    0.000    0.075    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
  4096000    1.052    0.000    1.052    0.000 {method 'update' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
  4096000    3.135    0.000    3.135    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
 12288007    1.496    0.000    1.496    0.000 {built-in method builtins.isinstance}
  4096019    1.908    0.000    1.908    0.000 {built-in method builtins.hasattr}
     1005    0.004    0.000    0.004    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
 83972002    5.129    0.000    5.129    0.000 {built-in method builtins.id}
 14336017    3.768    0.000    3.768    0.000 {built-in method builtins.getattr}
       32    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        5    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     1843    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     3999    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.OrderedDict' objects}
118786000   11.691    0.000   11.691    0.000 {method 'get' of 'dict' objects}
     1999    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}

